FECHA EMISION;TIPO;SERIE;NUMERO;ITEM;CODIGO;DESCRIPCION;UNIDAD;CANTIDAD;VALOR UNITARIO;PRECIO UNITARIO;SUBTOTAL;IGV;TOTAL;DOC CLIENTE;DENOMINACION CLIENTE
07/07/2025;FACTURA;F001;22;1;CIP4250;"Entrega en ObraCemento Portland Tipo IP de 42.50Kg.";NIU;1350.000;24.576271;29.000000;33177.97;5972.03;39150.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
07/07/2025;FACTURA;F001;22;1;CIP4250;"Entrega en ObraCemento Portland Tipo IP de 42.50Kg.";NIU;1350.000;24.576271;29.000000;33177.97;5972.03;39150.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
04/07/2025;FACTURA;F001;21;1;AHISO10;"Aceite Hidrolina ISO 10"" por 5 galones";NIU;1.000;315.254237;372.000000;315.25;56.75;372.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
04/07/2025;FACTURA;F001;21;1;AHISO10;"Aceite Hidrolina ISO 10"" por 5 galones";NIU;1.000;315.254237;372.000000;315.25;56.75;372.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;890300030116;"ESTUCHE DE NAILON MULTIUSO";NIU;20.000;20.338983;24.000000;406.78;73.22;480.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;133000120105;"LIMPIADOR MULTIUSO X 670  ml.";NIU;6.000;18.220339;21.500000;109.32;19.68;129.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;175500150023;"LIQUIDO PARA FRENOS";NIU;6.000;27.966102;33.000000;167.80;30.20;198.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;133000360076;"SILICONA PARA TABLERO X 1 L. APROX,";NIU;5.000;15.254237;18.000000;76.27;13.73;90.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;890300030116;"ESTUCHE DE NAILON MULTIUSO";NIU;20.000;20.338983;24.000000;406.78;73.22;480.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;133000120105;"LIMPIADOR MULTIUSO X 670  ml.";NIU;6.000;18.220339;21.500000;109.32;19.68;129.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;175500150023;"LIQUIDO PARA FRENOS";NIU;6.000;27.966102;33.000000;167.80;30.20;198.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
27/06/2025;FACTURA;F001;20;1;133000360076;"SILICONA PARA TABLERO X 1 L. APROX,";NIU;5.000;15.254237;18.000000;76.27;13.73;90.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;890300030116;"ESTUCHE DE NAILON MULTIUSO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;133000120105;"LIMPIADOR MULTIUSO X 670  ml.";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;175500150023;"LIQUIDO PARA FRENOS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;133000360076;"SILICONA PARA TABLERO X 1 L. APROX,";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;890300030116;"ESTUCHE DE NAILON MULTIUSO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;133000120105;"LIMPIADOR MULTIUSO X 670  ml.";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;175500150023;"LIQUIDO PARA FRENOS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/06/2025;FACTURA;F001;19;1;133000360076;"SILICONA PARA TABLERO X 1 L. APROX,";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
19/06/2025;FACTURA;F001;18;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;3.000;711.016949;839.000000;2133.05;383.95;2517.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
19/06/2025;FACTURA;F001;18;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;10.000;333.050848;393.000000;3330.51;599.49;3930.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
19/06/2025;FACTURA;F001;18;1;C4HSI;"""COCINA A GAS 4 HORNILLAS SEMI INDUSTRIAL Descripción: Acero inox 4 hornillas Genérico Modelo: COS-41 Material: Acero Color: Acero inoxidable Tipo de acabado: Acero inoxidable Dimensiones: 165 x 60 x 75.5 cm""";NIU;3.000;711.016949;839.000000;2133.05;383.95;2517.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
19/06/2025;FACTURA;F001;18;1;LE157W;"""LICUADORA ELÉCTRICA Descripción: Capacidad licuadora: 1.5 litros Cuchilla de acero inoxidable Vaso de vidrio Potencia: 700 W""";NIU;10.000;333.050848;393.000000;3330.51;599.49;3930.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/06/2025;FACTURA;F001;17;1;001;"LLANTA 12 R20 DELANTERA";NIU;2.000;2432.203390;2870.000000;4864.41;875.59;5740.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/06/2025;FACTURA;F001;17;1;002;"LLANTA 12 R20 POSTERIOR";NIU;2.000;2500.000000;2950.000000;5000.00;900.00;5900.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/06/2025;FACTURA;F001;17;1;003;"BATERÍA DE PLOMO ÁCIDO 27 PLACAS 12V 205 Ah";NIU;2.000;716.101695;845.000000;1432.20;257.80;1690.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/06/2025;FACTURA;F001;17;1;001;"LLANTA 12 R20 DELANTERA";NIU;2.000;2432.203390;2870.000000;4864.41;875.59;5740.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/06/2025;FACTURA;F001;17;1;002;"LLANTA 12 R20 POSTERIOR";NIU;2.000;2500.000000;2950.000000;5000.00;900.00;5900.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
13/06/2025;FACTURA;F001;17;1;003;"BATERÍA DE PLOMO ÁCIDO 27 PLACAS 12V 205 Ah";NIU;2.000;716.101695;845.000000;1432.20;257.80;1690.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;16;"BENTONITA SODICA X 30 kg";NIU;4.000;25.423729;30.000000;101.69;18.31;120.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0017;"CABLE ELECTRICO DESNUDO BLANDO DE COBRE SECCION 16 mm2 7 HILOS";MTR;40.000;12.711864;15.000000;508.47;91.53;600.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0018;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR AZUL";MTR;1000.000;2.966102;3.500000;2966.10;533.90;3500.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0019;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR ROJO";MTR;1000.000;2.966102;3.500000;2966.10;533.90;3500.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0020;"CABLE ELÉCTRICO TIPO NH 8.0 4 mm2 450 / 750 V COLOR AMARILLO VERDE";MTR;500.000;3.389831;4.000000;1694.92;305.08;2000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0021;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR AZUL";NIU;7.000;279.661017;330.000000;1957.63;352.37;2310.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0022;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR ROJO";NIU;7.000;279.661017;330.000000;1957.63;352.37;2310.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0023;"CABLE ELÉCTRICO TIPO NYY 1 X 6 mm2";MTR;200.000;10.169492;12.000000;2033.90;366.10;2400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0024;"CABLE ELÉCTRICO TIPO NYY 3 1 X 6 mm2";MTR;200.000;22.033898;26.000000;4406.78;793.22;5200.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0025;"CAJA RECTANGULAR DE FIERRO GALVANIZADO";NIU;12.000;4.237288;5.000000;50.85;9.15;60.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0026;"CINTA AISLANTE 19 mm X 18 m COLOR NEGRO";NIU;40.000;8.474576;10.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0027;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 1 in";NIU;12.000;2.288136;2.700000;27.46;4.94;32.40;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0028;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 3/4 in X 90°";NIU;22.000;1.694915;2.000000;37.29;6.71;44.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0029;"EQUIPO FLUORESCENTE CON REJILLA DE METAL 2 X 36 W SIMPLE ADOSABLE";NIU;23.000;77.966102;92.000000;1793.22;322.78;2116.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0030;"GEL SEMICONDUCTOR INSOLUBLE E HIGROSCOPICO PARA PUESTA A TIERRA X 5 kg";NIU;8.000;127.118644;150.000000;1016.95;183.05;1200.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0031;"INTERRUPTOR DE CONMUTACION";NIU;4.000;15.677966;18.500000;62.71;11.29;74.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0032;"INTERRUPTOR DIFERENCIAL 2 X 20 A 30 Ma 240 V";NIU;5.000;101.694915;120.000000;508.47;91.53;600.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0033;"NTERRUPTOR DIFERENCIAL 2 X 25 A";NIU;7.000;100.000000;118.000000;700.00;126.00;826.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0034;"INTERRUPTOR TERMOMAGNETICO RIEL DIN DE 2 POLOS INT. N 16A CAP. CORTO CIRCUITO 10000A TENSION AISLAMIENTO 500 V TENSION EMPLEO 230V-400 V";NIU;5.000;44.915254;53.000000;224.58;40.42;265.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0035;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 20A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;7.000;46.610169;55.000000;326.27;58.73;385.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0036;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 32A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;16.000;46.610169;55.000000;745.76;134.24;880.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0037;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 63A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;5.000;72.033898;85.000000;360.17;64.83;425.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0038;"INTERRUPTOR TERMOMAGNÉTICO TETRAPOLAR TIPO RIEL 32 A CURVA C 10 kA";NIU;5.000;117.796610;139.000000;588.98;106.02;695.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0039;"INTERRUPTOR UNIPOLAR DOBLE 16 A 220 V";NIU;15.000;18.644068;22.000000;279.66;50.34;330.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0040;"INTERRUPTOR UNIPOLAR SIMPLE 16 A 220 V";NIU;30.000;11.864407;14.000000;355.93;64.07;420.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0041;"INTERRUPTOR UNIPOLAR TRIPLE DE 15 A 220 V";NIU;1.000;29.661017;35.000000;29.66;5.34;35.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0042;"LUMINARIA CON LUZ LED 48 W PARA ADOSAR";NIU;43.000;67.796610;80.000000;2915.25;524.75;3440.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0043;"LUMINARIA DE EMERGENCIA CON LUZ LED 220 VAC 60 Hz 2.4 W PARA ADOSAR";NIU;12.000;72.033898;85.000000;864.41;155.59;1020.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0044;"LUMINARIA TIPO APLIQUE 1 X 40 W PARA ADOSAR";NIU;3.000;67.796610;80.000000;203.39;36.61;240.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0045;"RIEL DE ACERO DIN PERFORADO 1.5 mm X 15 mm X 35 mm";MTR;4.000;8.474576;10.000000;33.90;6.10;40.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0046;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 12 POLOS INTERRUPTOR RIEL DIN";NIU;4.000;72.033898;85.000000;288.14;51.86;340.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0047;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 24 POLOS INTERRUPTOR RIEL DIN";NIU;2.000;110.169492;130.000000;220.34;39.66;260.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0048;"TERMINAL AISLADO TIPO TUBULAR 2.5 mm2 PARA CABLE 14 AWG";NIU;24.000;0.423729;0.500000;10.17;1.83;12.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0049;"TERMINAL AISLADO TIPO TUBULAR 4 mm2 PARA CABLE 12 AWG";NIU;24.000;0.593220;0.700000;14.24;2.56;16.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0050;"TERMINAL AISLADO TIPO TUBULAR 6 mm2 PARA CABLE 12 AWG";NIU;24.000;0.423729;0.500000;10.17;1.83;12.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0051;"TOMACORRIENTE BIPOLAR DOBLE CON LÍNEA A TIERRA";NIU;98.000;21.186441;25.000000;2076.27;373.73;2450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0052;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 1 in X 3 m";NIU;20.000;12.457627;14.700000;249.15;44.85;294.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0053;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 3/4 in X 3 m";NIU;40.000;7.627119;9.000000;305.08;54.92;360.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0055;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SEL 3/4 in X 3 m";NIU;11.000;4.237288;5.000000;46.61;8.39;55.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0056;"VARILLA DE COBRE 5/8 in X 2.60 m";NIU;4.000;220.338983;260.000000;881.36;158.64;1040.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0057;"WINCHA PASACABLE DE METAL 30 m";NIU;1.000;29.661017;35.000000;29.66;5.34;35.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;16;"BENTONITA SODICA X 30 kg";NIU;4.000;25.423729;30.000000;101.69;18.31;120.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0017;"CABLE ELECTRICO DESNUDO BLANDO DE COBRE SECCION 16 mm2 7 HILOS";MTR;40.000;12.711864;15.000000;508.47;91.53;600.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0018;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR AZUL";MTR;1000.000;2.966102;3.500000;2966.10;533.90;3500.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0019;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR ROJO";MTR;1000.000;2.966102;3.500000;2966.10;533.90;3500.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0020;"CABLE ELÉCTRICO TIPO NH 8.0 4 mm2 450 / 750 V COLOR AMARILLO VERDE";MTR;500.000;3.389831;4.000000;1694.92;305.08;2000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0021;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR AZUL";NIU;7.000;279.661017;330.000000;1957.63;352.37;2310.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0022;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR ROJO";NIU;7.000;279.661017;330.000000;1957.63;352.37;2310.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0023;"CABLE ELÉCTRICO TIPO NYY 1 X 6 mm2";MTR;200.000;10.169492;12.000000;2033.90;366.10;2400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0024;"CABLE ELÉCTRICO TIPO NYY 3 1 X 6 mm2";MTR;200.000;22.033898;26.000000;4406.78;793.22;5200.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0025;"CAJA RECTANGULAR DE FIERRO GALVANIZADO";NIU;12.000;4.237288;5.000000;50.85;9.15;60.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0026;"CINTA AISLANTE 19 mm X 18 m COLOR NEGRO";NIU;40.000;8.474576;10.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0027;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 1 in";NIU;12.000;2.288136;2.700000;27.46;4.94;32.40;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0028;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 3/4 in X 90°";NIU;22.000;1.694915;2.000000;37.29;6.71;44.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0029;"EQUIPO FLUORESCENTE CON REJILLA DE METAL 2 X 36 W SIMPLE ADOSABLE";NIU;23.000;77.966102;92.000000;1793.22;322.78;2116.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0030;"GEL SEMICONDUCTOR INSOLUBLE E HIGROSCOPICO PARA PUESTA A TIERRA X 5 kg";NIU;8.000;127.118644;150.000000;1016.95;183.05;1200.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0031;"INTERRUPTOR DE CONMUTACION";NIU;4.000;15.677966;18.500000;62.71;11.29;74.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0032;"INTERRUPTOR DIFERENCIAL 2 X 20 A 30 Ma 240 V";NIU;5.000;101.694915;120.000000;508.47;91.53;600.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0033;"NTERRUPTOR DIFERENCIAL 2 X 25 A";NIU;7.000;100.000000;118.000000;700.00;126.00;826.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0034;"INTERRUPTOR TERMOMAGNETICO RIEL DIN DE 2 POLOS INT. N 16A CAP. CORTO CIRCUITO 10000A TENSION AISLAMIENTO 500 V TENSION EMPLEO 230V-400 V";NIU;5.000;44.915254;53.000000;224.58;40.42;265.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0035;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 20A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;7.000;46.610169;55.000000;326.27;58.73;385.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0036;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 32A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;16.000;46.610169;55.000000;745.76;134.24;880.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0037;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 63A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;5.000;72.033898;85.000000;360.17;64.83;425.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0038;"INTERRUPTOR TERMOMAGNÉTICO TETRAPOLAR TIPO RIEL 32 A CURVA C 10 kA";NIU;5.000;117.796610;139.000000;588.98;106.02;695.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0039;"INTERRUPTOR UNIPOLAR DOBLE 16 A 220 V";NIU;15.000;18.644068;22.000000;279.66;50.34;330.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0040;"INTERRUPTOR UNIPOLAR SIMPLE 16 A 220 V";NIU;30.000;11.864407;14.000000;355.93;64.07;420.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0041;"INTERRUPTOR UNIPOLAR TRIPLE DE 15 A 220 V";NIU;1.000;29.661017;35.000000;29.66;5.34;35.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0042;"LUMINARIA CON LUZ LED 48 W PARA ADOSAR";NIU;43.000;67.796610;80.000000;2915.25;524.75;3440.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0043;"LUMINARIA DE EMERGENCIA CON LUZ LED 220 VAC 60 Hz 2.4 W PARA ADOSAR";NIU;12.000;72.033898;85.000000;864.41;155.59;1020.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0044;"LUMINARIA TIPO APLIQUE 1 X 40 W PARA ADOSAR";NIU;3.000;67.796610;80.000000;203.39;36.61;240.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0045;"RIEL DE ACERO DIN PERFORADO 1.5 mm X 15 mm X 35 mm";MTR;4.000;8.474576;10.000000;33.90;6.10;40.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0046;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 12 POLOS INTERRUPTOR RIEL DIN";NIU;4.000;72.033898;85.000000;288.14;51.86;340.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0047;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 24 POLOS INTERRUPTOR RIEL DIN";NIU;2.000;110.169492;130.000000;220.34;39.66;260.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
